mysql> use axa5861;
Database changed
mysql> select state
    -> from state 
    -> group by state 
    -> order by max(land_area) desc
    -> limit 1;
+--------+
| state  |
+--------+
| Alaska |
+--------+
1 row in set (0.02 sec)

mysql> select c.county, c.state, c.population, cc.positive_count, cc.test_date
    -> from county c
    -> join confirmed_cases cc on c.state = cc.state and c.county = cc.county
    -> order by (cc.positive_count/ c.population)*1000 desc
    -> limit 1000;
+-------------------------------------+----------------+------------+----------------+------------+
| county                              | state          | population | positive_count | test_date  |
| Glasscock     | Texas          |       1409 |           1 | 2020-12-03  |
| Glasscock     | Texas          |       1409 |           1 | 2021-01-27  |
| Grant         | South Dakota   |       7052 |           5 | 2020-11-25  |
| Grant         | South Dakota   |       7052 |           5 | 2020-12-30  |
| Iron          | Wisconsin      |       5687 |           4 | 2020-12-30  |
| Terrell       | Georgia        |       8531 |           6 | 2020-04-07  |
| Cass          | Iowa           |      12836 |           9 | 2020-12-11  |
| Cochran       | Texas          |       2853 |           2 | 2020-12-30  |
| Pierce        | Nebraska       |       7148 |           5 | 2020-12-10  |
| Adair         | Iowa           |       7152 |           5 | 2020-12-11  |
| Perkins       | South Dakota   |       2865 |           2 | 2020-12-24  |
| Perkins       | South Dakota   |       2865 |           2 | 2020-12-18  |
| Perkins       | South Dakota   |       2865 |           2 | 2020-11-21  |
| Kittson       | Minnesota      |       4298 |           3 | 2020-12-08  |
| Nelson        | North Dakota   |       2879 |           2 | 2020-10-12  |
| Perkins       | Nebraska       |       2891 |           2 | 2020-09-08  |
| Silver Bow    | Montana        |      34915 |          24 | 2021-01-05  |
| Collingsworth | Texas          |       2920 |           2 | 2021-01-13  |
| Sherman       | Kansas         |       5917 |           4 | 2020-10-27  |
| Hall          | Texas          |       2964 |           2 | 2020-12-29  |
| Hall          | Texas          |       2964 |           2 | 2020-12-31  |
| Mitchell      | Kansas         |       5979 |           4 | 2021-01-27  |
| Greenwood     | Kansas         |       5982 |           4 | 2020-12-24  |
| Throckmorton  | Texas          |       1501 |           1 | 2020-12-20  |
| Throckmorton  | Texas          |       1501 |           1 | 2021-01-27  |
| Throckmorton  | Texas          |       1501 |           1 | 2021-01-26  |
| Sherman       | Texas          |       3022 |           2 | 2021-01-08  |
| Sherman       | Texas          |       3022 |           2 | 2020-12-30  |
| Cowley        | Kansas         |      34908 |          23 | 2020-12-16  |
| Wallace       | Kansas         |       1518 |           1 | 2021-01-13  |
| Wallace       | Kansas         |       1518 |           1 | 2020-12-30  |
| Wallace       | Kansas         |       1518 |           1 | 2021-01-27  |
| Wallace       | Kansas         |       1518 |           1 | 2020-12-16  |
| Ellsworth     | Kansas         |       6102 |           4 | 2020-12-21  |
| Howard        | Iowa           |       9158 |           6 | 2020-12-11  |
| Guthrie       | Iowa           |      10689 |           7 | 2020-12-11  |
| Lane          | Kansas         |       1535 |           1 | 2021-01-05  |
| Lane          | Kansas         |       1535 |           1 | 2021-01-13  |
| Irion         | Texas          |       1536 |           1 | 2021-01-07  |
| Briscoe       | Texas          |       1546 |           1 | 2020-12-11  |
| Briscoe       | Texas          |       1546 |           1 | 2021-01-28  |
| Briscoe       | Texas          |       1546 |           1 | 2021-01-07  |
| Briscoe       | Texas          |       1546 |           1 | 2020-07-10  |
| Morrill       | Nebraska       |       4642 |           3 | 2020-11-20  |
| Dallas        | Alabama        |      37196 |          24 | 2021-01-12  |
| Clay          | Nebraska       |       6203 |           4 | 2020-12-22  |
| Thomas        | Kansas         |       7777 |           5 | 2021-01-13  |
| Woodson       | Kansas         |       3138 |           2 | 2020-12-16  |
| Bottineau     | North Dakota   |       6282 |           4 | 2020-10-07  |
| Bottineau     | North Dakota   |       6282 |           4 | 2020-10-13  |
| Anderson      | Kansas         |       7858 |           5 | 2021-01-13  |
| Bronx         | New York       |    1418207 |         891 | 2020-05-18  |
| Humboldt      | Iowa           |       9558 |           6 | 2020-12-11  |
| Crane         | Texas          |       4797 |           3 | 2020-06-02  |
| Clay          | Kansas         |       8002 |           5 | 2020-11-09  |
| Pawnee        | Kansas         |       6414 |           4 | 2020-12-16  |
| Foster        | North Dakota   |       3210 |           2 | 2020-11-27  |
| Scott         | Kansas         |       4823 |           3 | 2020-12-28  |
| Howard        | Nebraska       |       6445 |           4 | 2020-06-04  |
| Lipscomb      | Texas          |       3233 |           2 | 2020-12-08  |
| Emmons        | North Dakota   |       3241 |           2 | 2020-10-12  |
| Dickey        | North Dakota   |       4872 |           3 | 2020-11-24  |
| Chautauqua    | Kansas         |       3250 |           2 | 2020-12-11  |
| Ringgold      | Iowa           |       4894 |           3 | 2020-12-11  |
| Gasconade     | Missouri       |      14706 |           9 | 2020-09-17  |
| Rooks         | Kansas         |       4920 |           3 | 2020-10-05  |
| Rooks         | Kansas         |       4920 |           3 | 2020-09-28  |
| Moody         | South Dakota   |       6576 |           4 | 2020-11-20  |
| Hyde          | North Carolina |       4937 |           3 | 2020-09-04  |
| Kings         | New York       |    2559903 |        1553 | 2020-05-18  |
| Clay          | Alabama        |      13235 |           8 | 2020-11-19  |
| Sheridan      | Montana        |       3309 |           2 | 2020-11-21  |
| Dakota        | Nebraska       |      20026 |          12 | 2020-05-20  |
| Blaine        | Montana        |       6681 |           4 | 2020-10-28  |
| Jackson       | South Dakota   |       3344 |           2 | 2020-10-31  |
| Jackson       | South Dakota   |       3344 |           2 | 2021-01-07  |
| Jackson       | South Dakota   |       3344 |           2 | 2020-11-28  |
| Turner        | South Dakota   |       8384 |           5 | 2020-11-06  |
| Turner        | South Dakota   |       8384 |           5 | 2020-10-29  |
| McPherson     | Kansas         |      28542 |          17 | 2021-01-13  |
| Pershing      | Nevada         |       6725 |           4 | 2020-12-23  |
| Powder River  | Montana        |       1682 |           1 | 2021-01-23  |
| Bennett       | South Dakota   |       3365 |           2 | 2020-12-18  |
| Bennett       | South Dakota   |       3365 |           2 | 2020-10-01  |
| Bullock       | Alabama        |      10101 |           6 | 2021-01-08  |
| Daniels       | Montana        |       1690 |           1 | 2021-01-27  |
| Daniels       | Montana        |       1690 |           1 | 2020-11-14  |
| Daniels       | Montana        |       1690 |           1 | 2020-10-21  |
| Daniels       | Montana        |       1690 |           1 | 2020-11-25  |
| Daniels       | Montana        |       1690 |           1 | 2020-12-09  |
| Val Verde     | Texas          |      49025 |          29 | 2020-08-20  |
| Dundy         | Nebraska       |       1693 |           1 | 2020-11-04  |
| Dundy         | Nebraska       |       1693 |           1 | 2020-09-09  |
| Randolph      | Georgia        |       6778 |           4 | 2020-04-07  |
| Early         | Georgia        |      10190 |           6 | 2020-04-29  |
| Comanche      | Kansas         |       1700 |           1 | 2020-12-04  |
| Comanche      | Kansas         |       1700 |           1 | 2020-12-11  |
| Comanche      | Kansas         |       1700 |           1 | 2021-01-04  |
| Keokuk        | Iowa           |      10246 |           6 | 2020-12-11  |
| Russell       | Kansas         |       6856 |           4 | 2020-11-20  |
| Ida           | Iowa           |       6860 |           4 | 2020-12-29  |
| Glacier       | Montana        |      13753 |           8 | 2020-10-21  |
| Huerfano      | Colorado       |       6897 |           4 | 2020-12-09  |
| Wilcox        | Alabama        |      10373 |           6 | 2020-11-17  |
| Crockett      | Texas          |       3464 |           2 | 2021-01-08  |
| Carroll       | Missouri       |       8679 |           5 | 2020-12-23  |
| Ransom        | North Dakota   |       5218 |           3 | 2020-11-21  |
| Webster       | Nebraska       |       3487 |           2 | 2020-11-06  |
| Little River  | Arkansas       |      12259 |           7 | 2020-08-21  |
| Nance         | Nebraska       |       3519 |           2 | 2020-12-06  |
| Nance         | Nebraska       |       3519 |           2 | 2020-12-31  |
| Golden Valley | North Dakota   |       1761 |           1 | 2021-01-15  |
| Golden Valley | North Dakota   |       1761 |           1 | 2021-01-26  |
| Golden Valley | North Dakota   |       1761 |           1 | 2021-01-21  |
| Crittenden    | Kentucky       |       8806 |           5 | 2021-01-25  |
| Brooks        | Texas          |       7093 |           4 | 2020-08-22  |
| Willacy       | Texas          |      21358 |          12 | 2020-07-27  |
| Stark         | Illinois       |       5342 |           3 | 2020-12-15  |
| Emporia       | Virginia       |       5346 |           3 | 2020-09-15  |
| Norton        | Kansas         |       5361 |           3 | 2020-10-30  |
| Hodgeman      | Kansas         |       1794 |           1 | 2021-02-03  |
| Hodgeman      | Kansas         |       1794 |           1 | 2021-01-01  |
| Washington    | Kansas         |       5406 |           3 | 2020-11-13  |
| Grimes        | Texas          |      28880 |          16 | 2020-07-27  |
| Walworth      | South Dakota   |       5435 |           3 | 2020-10-30  |
| Harper        | Kansas         |       5436 |           3 | 2020-11-20  |
| Harper        | Kansas         |       5436 |           3 | 2021-01-05  |
| Tripp         | South Dakota   |       5441 |           3 | 2020-12-04  |
| Henry         | Iowa           |      19954 |          11 | 2020-12-11  |
| Val Verde     | Texas          |      49025 |          27 | 2020-08-01  |
| Huron         | Ohio           |      58266 |          32 | 2021-02-02  |
| Cheyenne      | Colorado       |       1831 |           1 | 2020-12-03  |
| Cheyenne      | Colorado       |       1831 |           1 | 2020-12-09  |
| Cheyenne      | Colorado       |       1831 |           1 | 2020-12-25  |
| Cheyenne      | Colorado       |       1831 |           1 | 2020-12-30  |
| Cheyenne      | Colorado       |       1831 |           1 | 2020-12-05  |
| Knox          | Texas          |       3664 |           2 | 2020-08-22  |
| Audubon       | Iowa           |       5496 |           3 | 2020-12-11  |
| Knox          | Texas          |       3664 |           2 | 2020-08-14  |
| Garden        | Nebraska       |       1837 |           1 | 2021-01-01  |
| Barton        | Kansas         |      25779 |          14 | 2021-01-01  |
| Lander        | Nevada         |       5532 |           3 | 2021-01-04  |
| Logan         | North Dakota   |       1850 |           1 | 2020-10-29  |
| Logan         | North Dakota   |       1850 |           1 | 2020-11-04  |
| Logan         | North Dakota   |       1850 |           1 | 2020-10-30  |
| Logan         | North Dakota   |       1850 |           1 | 2020-11-17  |
| Logan         | North Dakota   |       1850 |           1 | 2020-12-30  |
| Logan         | North Dakota   |       1850 |           1 | 2020-11-24  |
| Logan         | North Dakota   |       1850 |           1 | 2020-12-16  |
| Logan         | North Dakota   |       1850 |           1 | 2020-10-28  |
| Bent          | Colorado       |       5577 |           3 | 2020-12-17  |
| Bent          | Colorado       |       5577 |           3 | 2020-12-18  |
| Bent          | Colorado       |       5577 |           3 | 2021-01-06  |
| Lexington     | Virginia       |       7446 |           4 | 2021-01-14  |
| Meagher       | Montana        |       1862 |           1 | 2020-11-14  |
| Meagher       | Montana        |       1862 |           1 | 2020-10-22  |
| Meagher       | Montana        |       1862 |           1 | 2020-11-02  |
| Meagher       | Montana        |       1862 |           1 | 2020-10-26  |
| Meagher       | Montana        |       1862 |           1 | 2020-09-21  |
| Meagher       | Montana        |       1862 |           1 | 2020-09-09  |
| Meagher       | Montana        |       1862 |           1 | 2020-11-10  |
| Hamilton      | Nebraska       |       9324 |           5 | 2020-04-30  |
| Morris        | Kansas         |       5620 |           3 | 2020-12-21  |
| Scotts Bluff  | Nebraska       |      35618 |          19 | 2021-01-10  |
| Queens        | New York       |    2253858 |        1200 | 2020-05-18  |
| Jones         | Iowa           |      20681 |          11 | 2020-12-11  |
| La Salle      | Texas          |       7520 |           4 | 2020-09-06  |
| Rockbridge    | Virginia       |      22573 |          12 | 2021-01-17  |
| Haskell       | Texas          |       5658 |           3 | 2021-01-19  |
| Armstrong     | Texas          |       1887 |           1 | 2021-01-13  |
| Armstrong     | Texas          |       1887 |           1 | 2020-12-12  |
| Armstrong     | Texas          |       1887 |           1 | 2020-09-11  |
| Armstrong     | Texas          |       1887 |           1 | 2020-12-18  |
| Cotton        | Oklahoma       |       5666 |           3 | 2020-12-10  |
| Steele        | North Dakota   |       1890 |           1 | 2020-11-01  |
| Steele        | North Dakota   |       1890 |           1 | 2020-12-22  |
| Clay          | Alabama        |      13235 |           7 | 2021-01-13  |
| Iron          | Wisconsin      |       5687 |           3 | 2020-12-27  |
| Haakon        | South Dakota   |       1899 |           1 | 2020-10-31  |
| Haakon        | South Dakota   |       1899 |           1 | 2020-11-11  |
| Haakon        | South Dakota   |       1899 |           1 | 2021-01-02  |
| Haakon        | South Dakota   |       1899 |           1 | 2020-12-23  |
| Haakon        | South Dakota   |       1899 |           1 | 2020-12-21  |
| Haakon        | South Dakota   |       1899 |           1 | 2021-01-08  |
| Haakon        | South Dakota   |       1899 |           1 | 2020-10-01  |
| Floyd         | Texas          |       5712 |           3 | 2020-11-20  |
| Gilliam       | Oregon         |       1912 |           1 | 2020-12-07  |
| Crosby        | Texas          |       5737 |           3 | 2020-11-10  |
| McHenry       | North Dakota   |       5745 |           3 | 2020-10-07  |
| Kearny        | Kansas         |       3838 |           2 | 2020-11-09  |
| Boyd          | Nebraska       |       1919 |           1 | 2020-11-06  |
| Boyd          | Nebraska       |       1919 |           1 | 2020-12-28  |
| Boyd          | Nebraska       |       1919 |           1 | 2020-11-10  |
| Reagan        | Texas          |       3849 |           2 | 2020-07-25  |
| Edwards       | Texas          |       1932 |           1 | 2020-09-30  |
| Edwards       | Texas          |       1932 |           1 | 2021-01-08  |
| Edwards       | Texas          |       1932 |           1 | 2020-08-26  |
| Edwards       | Texas          |       1932 |           1 | 2021-01-27  |
| Newton        | Arkansas       |       7753 |           4 | 2020-08-11  |
| Berrien       | Georgia        |      19397 |          10 | 2020-11-03  |
| Thomas        | Kansas         |       7777 |           4 | 2021-01-05  |
| Thomas        | Kansas         |       7777 |           4 | 2020-11-21  |
| Washakie      | Wyoming        |       7805 |           4 | 2020-12-28  |
| Dallas        | Alabama        |      37196 |          19 | 2021-01-14  |
| Oliver        | North Dakota   |       1959 |           1 | 2020-10-21  |
| Oliver        | North Dakota   |       1959 |           1 | 2020-10-29  |
| Buffalo       | South Dakota   |       1962 |           1 | 2021-01-28  |
| Buffalo       | South Dakota   |       1962 |           1 | 2021-01-15  |
| Buffalo       | South Dakota   |       1962 |           1 | 2020-07-01  |
| Buffalo       | South Dakota   |       1962 |           1 | 2020-07-02  |
| Buffalo       | South Dakota   |       1962 |           1 | 2021-01-17  |
| Buffalo       | South Dakota   |       1962 |           1 | 2020-11-06  |
| Buffalo       | South Dakota   |       1962 |           1 | 2020-12-03  |
| Buffalo       | South Dakota   |       1962 |           1 | 2020-06-25  |
| Buffalo       | South Dakota   |       1962 |           1 | 2020-12-05  |
| Buffalo       | South Dakota   |       1962 |           1 | 2020-11-20  |
| Buffalo       | South Dakota   |       1962 |           1 | 2020-10-21  |
| Jackson       | Tennessee      |      11786 |           6 | 2020-12-09  |
| Chippewa      | Minnesota      |      11800 |           6 | 2020-12-30  |
| Hardeman      | Texas          |       3933 |           2 | 2020-10-27  |
| Garfield      | Nebraska       |       1969 |           1 | 2020-11-23  |
| Garfield      | Nebraska       |       1969 |           1 | 2020-12-01  |
| Searcy        | Arkansas       |       7881 |           4 | 2020-12-12  |
| Phillips      | Montana        |       3954 |           2 | 2020-11-06  |
| Montgomery    | Iowa           |       9917 |           5 | 2021-01-08  |
| Osceola       | Iowa           |       5958 |           3 | 2020-12-11  |
| Pierce        | North Dakota   |       3975 |           2 | 2020-12-10  |
| Pierce        | North Dakota   |       3975 |           2 | 2020-12-07  |
| Pierce        | North Dakota   |       3975 |           2 | 2020-11-21  |
| Pierce        | North Dakota   |       3975 |           2 | 2021-01-23  |
| Gosper        | Nebraska       |       1990 |           1 | 2020-11-17  |
| Gosper        | Nebraska       |       1990 |           1 | 2021-01-06  |
| Mitchell      | Kansas         |       5979 |           3 | 2021-01-13  |
| Clark         | Kansas         |       1994 |           1 | 2020-12-02  |
| Clark         | Kansas         |       1994 |           1 | 2020-05-08  |
| Clark         | Kansas         |       1994 |           1 | 2021-01-25  |
| Gray          | Kansas         |       5988 |           3 | 2020-12-18  |
| Gray          | Kansas         |       5988 |           3 | 2021-01-13  |
| Stanton       | Kansas         |       2006 |           1 | 2021-01-15  |
| Stanton       | Kansas         |       2006 |           1 | 2020-07-29  |
| Stanton       | Kansas         |       2006 |           1 | 2020-08-29  |
| Putnam        | New York       |      98320 |          49 | 2020-05-15  |
| Judith Basin  | Montana        |       2007 |           1 | 2021-01-23  |
| Tyrrell       | North Carolina |       4016 |           2 | 2021-01-19  |
| Jerauld       | South Dakota   |       2013 |           1 | 2020-10-25  |
| Jerauld       | South Dakota   |       2013 |           1 | 2020-11-01  |
| Jerauld       | South Dakota   |       2013 |           1 | 2020-10-08  |
| Jerauld       | South Dakota   |       2013 |           1 | 2020-04-24  |
| Worth         | Missouri       |       2013 |           1 | 2020-12-19  |
| Jerauld       | South Dakota   |       2013 |           1 | 2021-01-09  |
| Jerauld       | South Dakota   |       2013 |           1 | 2020-10-23  |
| Meade         | Kansas         |       4033 |           2 | 2020-12-08  |
| Meade         | Kansas         |       4033 |           2 | 2021-01-05  |
| LaMoure       | North Dakota   |       4046 |           2 | 2020-10-22  |
| Union         | New Mexico     |       4059 |           2 | 2020-08-05  |
| Union         | New Mexico     |       4059 |           2 | 2020-11-24  |
| Union         | New Mexico     |       4059 |           2 | 2020-12-09  |
| Ellis         | Kansas         |      28553 |          14 | 2021-01-01  |
| Little River  | Arkansas       |      12259 |           6 | 2020-10-17  |
| Walker        | Alabama        |      63521 |          31 | 2021-01-07  |
| Houston       | Tennessee      |       8201 |           4 | 2020-10-05  |
| Baraga        | Michigan       |       8209 |           4 | 2020-11-25  |
| Oscoda        | Michigan       |       8241 |           4 | 2020-12-01  |
| Mellette      | South Dakota   |       2061 |           1 | 2020-12-18  |
| Mellette      | South Dakota   |       2061 |           1 | 2020-10-20  |
| Allen         | Kansas         |      12369 |           6 | 2020-12-16  |
| Pocahontas    | West Virginia  |       8247 |           4 | 2020-12-24  |
| Stafford      | Kansas         |       4156 |           2 | 2020-12-07  |
| Stafford      | Kansas         |       4156 |           2 | 2020-11-30  |
| Stafford      | Kansas         |       4156 |           2 | 2020-12-18  |
| Roberts       | South Dakota   |      10394 |           5 | 2020-12-24  |
| Barnes        | North Dakota   |      10415 |           5 | 2020-11-24  |
| Gregory       | South Dakota   |       4185 |           2 | 2020-11-19  |
| Gregory       | South Dakota   |       4185 |           2 | 2020-11-14  |
| Gregory       | South Dakota   |       4185 |           2 | 2020-11-18  |
| Gregory       | South Dakota   |       4185 |           2 | 2020-09-25  |
| Ashe          | North Carolina |      27203 |          13 | 2020-12-16  |
| Hale          | Alabama        |      14651 |           7 | 2021-01-08  |
| Bristol       | Virginia       |      16762 |           8 | 2021-01-16  |
| Turner        | South Dakota   |       8384 |           4 | 2020-11-27  |
| Antelope      | Nebraska       |       6298 |           3 | 2020-12-02  |
| Cedar         | Nebraska       |       8402 |           4 | 2020-12-11  |
| Hardin        | Iowa           |      16846 |           8 | 2020-12-11  |
| Robertson     | Kentucky       |       2108 |           1 | 2021-01-14  |
| Robertson     | Kentucky       |       2108 |           1 | 2020-12-01  |
| Robertson     | Kentucky       |       2108 |           1 | 2021-01-20  |
| Robertson     | Kentucky       |       2108 |           1 | 2020-10-05  |
| Robertson     | Kentucky       |       2108 |           1 | 2020-11-15  |
| Robertson     | Kentucky       |       2108 |           1 | 2021-01-24  |
| Red River     | Louisiana      |       8442 |           4 | 2021-01-31  |
| Oldham        | Texas          |       2112 |           1 | 2021-02-02  |
| Oldham        | Texas          |       2112 |           1 | 2020-03-24  |
| Oldham        | Texas          |       2112 |           1 | 2020-10-19  |
| Hancock       | Georgia        |       8457 |           4 | 2020-05-24  |
| Burke         | North Dakota   |       2115 |           1 | 2020-08-21  |
| Sioux         | North Dakota   |       4230 |           2 | 2020-12-05  |
| Keweenaw      | Michigan       |       2116 |           1 | 2020-11-28  |
| Keweenaw      | Michigan       |       2116 |           1 | 2020-11-05  |
| Wichita       | Kansas         |       2119 |           1 | 2020-12-18  |
| Wichita       | Kansas         |       2119 |           1 | 2020-11-23  |
| Wichita       | Kansas         |       2119 |           1 | 2020-11-13  |
| Dawson        | Texas          |      12728 |           6 | 2020-11-12  |
| Norman        | Minnesota      |       6375 |           3 | 2020-11-05  |
| Spink         | South Dakota   |       6376 |           3 | 2020-12-05  |
| Spink         | South Dakota   |       6376 |           3 | 2020-11-20  |
| Wheatland     | Montana        |       2126 |           1 | 2020-12-01  |
| Wheatland     | Montana        |       2126 |           1 | 2020-10-29  |
| Wheatland     | Montana        |       2126 |           1 | 2020-09-25  |
| Wheatland     | Montana        |       2126 |           1 | 2020-10-20  |
| Lee           | Virginia       |      23423 |          11 | 2020-12-16  |
| Evans         | Georgia        |      10654 |           5 | 2020-11-03  |
| Phillips      | Colorado       |       4265 |           2 | 2021-01-14  |
| Terrell       | Georgia        |       8531 |           4 | 2020-04-20  |
| Cimarron      | Oklahoma       |       2137 |           1 | 2020-12-19  |
| Menard        | Texas          |       2138 |           1 | 2021-01-14  |
| Menard        | Texas          |       2138 |           1 | 2020-11-07  |
| Menard        | Texas          |       2138 |           1 | 2020-12-31  |
| Butler        | Kentucky       |      12879 |           6 | 2020-05-29  |
| Florence      | Wisconsin      |       4295 |           2 | 2020-10-18  |
| Florence      | Wisconsin      |       4295 |           2 | 2020-11-09  |
| Kittson       | Minnesota      |       4298 |           2 | 2020-12-17  |
| Kittson       | Minnesota      |       4298 |           2 | 2020-11-21  |
| Potter        | South Dakota   |       2153 |           1 | 2020-11-21  |
| Potter        | South Dakota   |       2153 |           1 | 2020-12-31  |
| Potter        | South Dakota   |       2153 |           1 | 2020-12-03  |
| Dawson        | Montana        |       8613 |           4 | 2021-01-02  |
| Crawford      | Kansas         |      38818 |          18 | 2021-01-13  |
| Sierra        | New Mexico     |      10791 |           5 | 2020-12-17  |
| Buena Vista   | Virginia       |       6478 |           3 | 2021-01-12  |
| Sharkey       | Mississippi    |       4321 |           2 | 2020-08-13  |
| Sharkey       | Mississippi    |       4321 |           2 | 2020-08-05  |
| Butler        | Alabama        |      19448 |           9 | 2021-01-09  |
| Harlan        | Kentucky       |      26010 |          12 | 2021-01-30  |
| Culberson     | Texas          |       2171 |           1 | 2020-10-31  |
| Culberson     | Texas          |       2171 |           1 | 2020-07-11  |
| Culberson     | Texas          |       2171 |           1 | 2021-01-26  |
| Culberson     | Texas          |       2171 |           1 | 2021-01-01  |
| Culberson     | Texas          |       2171 |           1 | 2021-01-28  |
| Culberson     | Texas          |       2171 |           1 | 2021-01-27  |
| Culberson     | Texas          |       2171 |           1 | 2020-07-27  |
| Madison       | North Carolina |      21755 |          10 | 2020-11-25  |
| St. Clair     | Alabama        |      89512 |          41 | 2021-01-09  |
| Towner        | North Dakota   |       2189 |           1 | 2020-11-03  |
| Towner        | North Dakota   |       2189 |           1 | 2020-11-24  |
| Towner        | North Dakota   |       2189 |           1 | 2020-12-11  |
| Towner        | North Dakota   |       2189 |           1 | 2020-11-05  |
| Towner        | North Dakota   |       2189 |           1 | 2020-11-04  |
| Towner        | North Dakota   |       2189 |           1 | 2021-01-21  |
| Towner        | North Dakota   |       2189 |           1 | 2020-10-16  |
| Towner        | North Dakota   |       2189 |           1 | 2020-10-19  |
| Hickman       | Kentucky       |       4380 |           2 | 2020-12-27  |
| McPherson     | Kansas         |      28542 |          13 | 2021-01-05  |
| Holt          | Missouri       |       4403 |           2 | 2020-12-15  |
| Holt          | Missouri       |       4403 |           2 | 2020-12-22  |
| Pocahontas    | Iowa           |       6619 |           3 | 2020-12-24  |
| Owsley        | Kentucky       |       4415 |           2 | 2020-12-20  |
| Owsley        | Kentucky       |       4415 |           2 | 2020-12-19  |
| Owsley        | Kentucky       |       4415 |           2 | 2020-12-21  |
| Fergus        | Montana        |      11050 |           5 | 2021-01-23  |
| Dickens       | Texas          |       2211 |           1 | 2020-12-11  |
| Dickens       | Texas          |       2211 |           1 | 2020-12-05  |
| Dickens       | Texas          |       2211 |           1 | 2020-12-25  |
| Dickens       | Texas          |       2211 |           1 | 2020-09-11  |
| Dickens       | Texas          |       2211 |           1 | 2020-07-27  |
| Dickens       | Texas          |       2211 |           1 | 2021-02-02  |
| Iron          | Michigan       |      11066 |           5 | 2020-10-13  |
| Barber        | Kansas         |       4427 |           2 | 2020-12-02  |
| Barber        | Kansas         |       4427 |           2 | 2021-01-13  |
| Miner         | South Dakota   |       2216 |           1 | 2020-11-11  |
| Adams         | North Dakota   |       2216 |           1 | 2020-12-16  |
| Adams         | North Dakota   |       2216 |           1 | 2020-12-14  |
| Miner         | South Dakota   |       2216 |           1 | 2020-11-20  |
| Miner         | South Dakota   |       2216 |           1 | 2020-11-25  |
| Miner         | South Dakota   |       2216 |           1 | 2020-10-21  |
| Miner         | South Dakota   |       2216 |           1 | 2020-11-01  |
| Miner         | South Dakota   |       2216 |           1 | 2020-12-11  |
| Miner         | South Dakota   |       2216 |           1 | 2021-01-03  |
| Palo Alto     | Iowa           |       8886 |           4 | 2021-01-31  |
| Greene        | Iowa           |       8888 |           4 | 2020-12-11  |
| Cameron       | Pennsylvania   |       4447 |           2 | 2020-12-30  |
| Garfield      | Washington     |       2225 |           1 | 2021-01-14  |
| Garfield      | Washington     |       2225 |           1 | 2021-01-12  |
| Garfield      | Washington     |       2225 |           1 | 2020-10-29  |
| Garfield      | Washington     |       2225 |           1 | 2020-12-29  |
| Blaine        | Montana        |       6681 |           3 | 2020-11-18  |
| Griggs        | North Dakota   |       2231 |           1 | 2020-08-04  |
| Griggs        | North Dakota   |       2231 |           1 | 2020-12-02  |
| Lavaca        | Texas          |      20154 |           9 | 2020-07-27  |
| Sedgwick      | Colorado       |       2248 |           1 | 2020-07-29  |
| Sedgwick      | Colorado       |       2248 |           1 | 2020-11-27  |
| Yancey        | North Carolina |      18069 |           8 | 2021-01-28  |
| Mora          | New Mexico     |       4521 |           2 | 2021-01-01  |
| Hunterdon     | New Jersey     |     124371 |          55 | 2020-06-25  |
| Divide        | North Dakota   |       2264 |           1 | 2020-10-01  |
| Divide        | North Dakota   |       2264 |           1 | 2020-12-03  |
| Grant         | North Dakota   |       2274 |           1 | 2020-10-17  |
| Jeff Davis    | Texas          |       2274 |           1 | 2020-12-05  |
| Grant         | North Dakota   |       2274 |           1 | 2020-12-06  |
| Grant         | North Dakota   |       2274 |           1 | 2020-10-30  |
| Grant         | North Dakota   |       2274 |           1 | 2020-09-29  |
| Grant         | North Dakota   |       2274 |           1 | 2020-12-02  |
| Grant         | North Dakota   |       2274 |           1 | 2020-11-17  |
| Grant         | North Dakota   |       2274 |           1 | 2020-10-22  |
| Eddy          | North Dakota   |       2287 |           1 | 2020-12-16  |
| Eddy          | North Dakota   |       2287 |           1 | 2020-11-16  |
| Eddy          | North Dakota   |       2287 |           1 | 2020-09-14  |
| Eddy          | North Dakota   |       2287 |           1 | 2020-12-05  |
| Crenshaw      | Alabama        |      13772 |           6 | 2021-01-14  |
| Crenshaw      | Alabama        |      13772 |           6 | 2020-08-29  |
| Livingston    | Kentucky       |       9194 |           4 | 2021-01-03  |
| Faulk         | South Dakota   |       2299 |           1 | 2020-12-31  |
| Faulk         | South Dakota   |       2299 |           1 | 2020-10-31  |
| Quitman       | Georgia        |       2299 |           1 | 2020-04-15  |
| Faulk         | South Dakota   |       2299 |           1 | 2020-11-06  |
| Faulk         | South Dakota   |       2299 |           1 | 2020-06-25  |
| Faulk         | South Dakota   |       2299 |           1 | 2020-11-14  |
| Faulk         | South Dakota   |       2299 |           1 | 2021-01-09  |
| Faulk         | South Dakota   |       2299 |           1 | 2020-12-24  |
| Stutsman      | North Dakota   |      20704 |           9 | 2020-12-09  |
| Bon Homme     | South Dakota   |       6901 |           3 | 2020-11-20  |
| Ramsey        | North Dakota   |      11519 |           5 | 2021-01-05  |
| Jackson       | North Carolina |      43938 |          19 | 2021-02-03  |
| Musselshell   | Montana        |       4633 |           2 | 2020-12-01  |
| Musselshell   | Montana        |       4633 |           2 | 2020-11-28  |
| Republic      | Kansas         |       4636 |           2 | 2020-11-20  |
| Republic      | Kansas         |       4636 |           2 | 2020-12-22  |
